ÀÌ·ûÂ÷,ÀÎ±¸,±â¿Â,°­¼ö·®,Ç³¼Ó,´Ü¼ÓÄ«¸Þ¶ó¼ö,½ºÄðÁ¸¼ö,À½½ÄÁ¡¼ö,À¯ÈïÁÖÁ¡¼ö,´Ü¶õÁÖÁ¡¼ö,±³Â÷·Î¼ö,¹ö½ºÁ¤·ùÀå¼ö,»ç°í¹øÈ£,°¡ÇØ¿îÀüÀÚ Â÷Á¾,grid_id,»ç°íÀÏ½Ã_»õº®,»ç°íÀÏ½Ã_¿ÀÈÄ,»ç°íÀÏ½Ã_Àú³á,»ç°íÀÏ½Ã_Á¡½É,»ç°íÀÏ½Ã_Ãâ±Ù,»ç°íÀÏ½Ã_Åð±Ù,¿äÀÏ_±Ý¿äÀÏ,¿äÀÏ_¸ñ¿äÀÏ,¿äÀÏ_¼ö¿äÀÏ,¿äÀÏ_¿ù¿äÀÏ,¿äÀÏ_ÀÏ¿äÀÏ,¿äÀÏ_Åä¿äÀÏ,¿äÀÏ_È­¿äÀÏ,»ç°íÀ¯Çü_Â÷´ë»ç¶÷,»ç°íÀ¯Çü_Â÷´ëÂ÷,»ç°íÀ¯Çü_Â÷·®´Üµ¶,¹ý±ÔÀ§¹Ý_°ú¼Ó,¹ý±ÔÀ§¹Ý_±³Â÷·Î¿îÇà¹æ¹ýÀ§¹Ý,¹ý±ÔÀ§¹Ý_±âÅ¸,¹ý±ÔÀ§¹Ý_º¸ÇàÀÚº¸È£ÀÇ¹«À§¹Ý,¹ý±ÔÀ§¹Ý_ºÒ¹ýÀ¯ÅÏ,¹ý±ÔÀ§¹Ý_½ÅÈ£À§¹Ý,¹ý±ÔÀ§¹Ý_¾ÈÀü°Å¸®¹ÌÈ®º¸,¹ý±ÔÀ§¹Ý_¾ÈÀü¿îÀüºÒÀÌÇà,¹ý±ÔÀ§¹Ý_Áß¾Ó¼±Ä§¹ü,¹ý±ÔÀ§¹Ý_Á÷Áø¿ìÈ¸ÀüÁøÇà¹æÇØ,¹ý±ÔÀ§¹Ý_Â÷·ÎÀ§¹Ý,³ë¸é»óÅÂ_°ÇÁ¶,³ë¸é»óÅÂ_±âÅ¸,³ë¸é»óÅÂ_¼­¸®/°áºù,³ë¸é»óÅÂ_Àû¼³,³ë¸é»óÅÂ_Á¥À½/½À±â,³ë¸é»óÅÂ_Ä§¼ö,³ë¸é»óÅÂ_ÇØºù,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·ÎºÎ±Ù,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·Î¾È,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·ÎÈ¾´Üº¸µµ³»,µµ·ÎÇüÅÂ_±âÅ¸ - ±âÅ¸,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - °í°¡µµ·ÎÀ§,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ±³·®,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ±âÅ¸,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ÁöÇÏÂ÷µµ(µµ·Î)³»,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ÅÍ³Î,µµ·ÎÇüÅÂ_¹ÌºÐ·ù - ¹ÌºÐ·ù,µµ·ÎÇüÅÂ_ÁÖÂ÷Àå - ÁÖÂ÷Àå,°¡ÇØ¿îÀüÀÚ ¿¬·É_³ë³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Àå³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Áß³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Ã»³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Ã»¼Ò³â
0.7309162175404214,0.9083747758490635,-0.4038461538461538,0.0,0.5000000000000001,0.0,0.0,1.1428571428571428,0.0,0.0,-0.5,-0.3333333333333333,2020040500100145,ÀÌ·û,3477891.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9121999020088192,0.5978517645252065,-0.2756410256410256,0.0,1.111111111111111,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,2021031600100357,½Â¿ë,2114043.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.7504164625183734,-0.5720015718796158,0.32051282051282054,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,2021060500100115,½Â¿ë,2456231.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8558549730524253,-0.10910560953245615,0.4743589743589745,0.0,0.7222222222222222,1.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2021060500100269,È­¹°,2146991.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5131798138167565,-0.6665808456531657,0.12179487179487193,0.0,-0.5555555555555554,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,-0.3333333333333333,2021042200100497,È­¹°,4225338.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.034394904458598725,0.08322831551418079,-0.49358974358974356,0.0,0.6666666666666666,1.0,0.0,1.0476190476190477,0.0,3.0,0.0,0.6666666666666666,2019112400100444,ÀÌ·û,2159073.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.4315531602155806,-0.2168787349079231,-0.25641025641025644,0.0,0.11111111111111119,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,2020031200100230,½Â¿ë,4296492.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.17236648701616855,0.7826424741746503,-0.7371794871794872,0.0,-0.6666666666666664,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2020021900100495,±âÅ¸ºÒ¸í,2223272.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8551690347868692,-1.1769267946754836,0.6025641025641028,8.6,1.6666666666666665,1.0,0.0,-0.3333333333333333,0.0,0.0,0.5,0.0,2020081200100262,½Â¿ë,3890981.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.12582067613914746,-0.0043046013613922875,0.9102564102564102,0.0,0.3333333333333333,0.0,0.0,1.9523809523809523,0.0,0.0,-0.5,1.6666666666666667,2020082000100389,ÀÌ·û,2157357.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.13699167074963253,-0.23760676811613843,0.3397435897435898,12.5,1.222222222222222,0.0,0.0,1.1904761904761905,0.0,0.0,0.0,-0.3333333333333333,2021082100100145,½Â¿ë,2193794.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1681528662420382,0.7825611700565968,-1.1217948717948718,0.0,0.9444444444444444,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,2020020300100136,°Ç¼³±â°è,2152118.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2864282214600686,-0.48565208161126694,-1.448717948717949,0.0,1.6666666666666665,1.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,2021010900100318,È­¹°,3547231.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.8161685448309652,-0.09478705096413133,-0.8141025641025641,0.0,-0.44444444444444425,1.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2019030800100029,ÀÌ·û,2428504.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.1606075453209211,0.2858336608082533,0.717948717948718,0.0,0.22222222222222238,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,2021082800100273,ÀÌ·û,2176459.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.42841744243018126,-0.21896102370918422,-0.6602564102564102,0.0,-1.1666666666666663,0.0,0.0,0.23809523809523808,0.0,1.0,-0.5,-0.3333333333333333,2020032500100069,ÀÌ·û,4293041.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.72562469377756,-0.6263307903211964,0.30769230769230776,0.0,-0.05555555555555535,0.0,0.0,-0.09523809523809523,0.0,0.0,0.5,-0.3333333333333333,2021100100100716,ÀÌ·û,2393855.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7769720725134738,-0.8748955467927784,0.44871794871794873,0.0,0.1666666666666668,1.0,0.0,0.38095238095238093,0.0,0.0,1.0,0.0,2020071800100420,È­¹°,3967243.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7885350318471338,-0.08851308318766346,0.7884615384615385,0.0,-0.5555555555555554,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2019070500100659,½Â¿ë,2379995.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.20558549730524253,0.7715760803284686,0.762820512820513,0.0,1.1666666666666667,1.0,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,2019081100100056,½Â¿ë,1860858.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.020186183243508085,0.2673505246374062,0.5384615384615387,0.0,-0.11111111111111095,0.0,0.0,2.0,0.0,0.0,1.0,-0.3333333333333333,2020090400100172,ÀÌ·û,1957538.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9087702106810387,0.1189930936668609,0.5897435897435898,0.0,0.7222222222222222,0.0,0.0,5.619047619047619,17.0,10.0,-0.5,-0.3333333333333333,2019061200100337,È­¹°,2119158.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7953944145026948,-1.4319145764732983,0.24358974358974364,0.0,-0.2777777777777776,0.0,0.0,3.380952380952381,0.0,0.0,2.0,0.3333333333333333,2021090700100198,½Â¿ë,2213241.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1481626653601176,0.023320731195035027,0.12179487179487193,0.0,-0.16666666666666655,0.0,0.0,0.47619047619047616,0.0,0.0,0.0,0.6666666666666666,2020091300100065,ÀÌ·û,2039470.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.6075453209211171,0.522735793234594,0.16666666666666677,0.0,0.27777777777777773,0.0,0.0,0.5238095238095238,0.0,0.0,-0.5,-0.3333333333333333,2021051100100176,ÀÌ·û,2176426.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.03243508084272415,-0.07593352936659575,0.3397435897435898,0.0,-0.5555555555555554,0.0,0.0,-0.14285714285714285,0.0,0.0,-0.5,0.0,2019090200100707,ÀÌ·û,4017520.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.0633023027927486,-0.9357381284695403,-1.108974358974359,0.0,-0.11111111111111095,2.0,0.0,-0.23809523809523808,0.0,0.0,1.5,0.0,2019012500100630,½Â¿ë,4227113.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.017834394904458598,0.12098052766372616,-0.7435897435897436,0.0,0.22222222222222238,0.0,1.0,-0.14285714285714285,0.0,0.0,-0.5,-0.3333333333333333,2019022500100550,ÀÌ·û,2209414.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.023027927486526212,0.2825543947134256,0.7884615384615385,0.0,0.27777777777777773,0.0,0.0,-0.047619047619047616,0.0,0.0,-0.5,0.0,2020062200100601,ÀÌ·û,2018219.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.2940715335619794,-0.6224869122954411,-0.6025641025641025,0.0,0.3333333333333333,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,2021122100100168,½Â¿ë,2100174.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9972562469377756,0.08788975161591935,0.9935897435897438,0.0,0.1666666666666668,0.0,1.0,0.23809523809523808,0.0,0.0,1.5,-0.3333333333333333,2019070600100584,ÀÌ·û,2212857.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3467907888290054,0.27843498606537753,0.26282051282051294,0.0,-0.7777777777777776,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,-0.3333333333333333,2019052200100695,½Â¿ë,3437988.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.2916217540421362,-0.9147481153253746,0.3397435897435898,0.0,0.22222222222222238,1.0,0.0,0.23809523809523808,0.0,0.0,0.0,1.0,2021100300100501,ÀÌ·û,2142178.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9168054875061245,0.12632853187347273,0.5833333333333335,0.0,0.3333333333333333,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,0.3333333333333333,2019060500100538,ÀÌ·û,2004768.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.24262616364527193,0.17351202171723332,-0.4551282051282051,0.0,0.11111111111111119,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2020010900100247,½Â¿ë,3991541.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.6555609995100441,0.30579833868585443,-0.782051282051282,0.0,-0.16666666666666655,1.0,0.0,1.6666666666666667,2.0,0.0,0.0,0.3333333333333333,2021012800100131,½Â¿ë,3493484.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.004409603135717786,-0.195820968332046,0.6666666666666669,0.0,-0.11111111111111095,0.0,0.0,-0.3333333333333333,0.0,0.0,3.0,-0.3333333333333333,2021081300100134,½Â¿ë,2101869.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.26575208231259184,0.2586690515874629,-0.49999999999999994,0.0,-0.11111111111111095,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,1.0,2019032800100026,ÀÌ·û,2120912.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.8903478686918177,-0.6866629628123998,-0.9358974358974359,0.0,-0.16666666666666655,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,2020121900100315,½Â¿ë,1924583.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.657422831945125,-0.635165837816352,0.09615384615384616,0.0,3.388888888888889,0.0,0.0,-0.09523809523809523,1.0,0.0,0.5,0.0,2020051900100329,ÀÌ·û,3981097.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9055365017148457,-0.8721718588379834,-0.12820512820512822,0.0,-0.22222222222222213,0.0,1.0,0.09523809523809523,0.0,0.0,-0.5,1.6666666666666667,2021041500100374,ÀÌ·û,4012346.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.6412542871141598,-0.6588659882289705,-0.6987179487179487,0.0,-0.3333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,2020030500100202,½Â¿ë,2478813.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.185889269965703,-1.483077451206237,-0.18589743589743582,0.0,1.8888888888888888,1.0,0.0,0.09523809523809523,0.0,0.0,-0.5,-0.3333333333333333,2019121100100528,ÀÌ·û,3988012.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0075453209211171,0.7178114738178155,0.4102564102564104,0.0,0.611111111111111,0.0,0.0,1.7619047619047619,0.0,0.0,0.0,0.6666666666666666,2019090300100628,ÀÌ·û,2013427.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5379715825575698,0.5167780081394456,0.10897435897435893,1.0,-0.8888888888888887,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2020050300100138,ÀÌ·û,2456280.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.12993630573248408,0.16189004973101886,-0.4679487179487179,0.0,0.5555555555555555,1.0,0.0,0.8095238095238095,0.0,0.0,0.0,2.3333333333333335,2020022100100436,½Â¿ë,1859188.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.18461538461538463,0.7907006156528494,-1.0128205128205128,0.0,-0.722222222222222,0.0,0.0,-0.09523809523809523,0.0,0.0,-0.5,-0.3333333333333333,2020020900100427,ÀÌ·û,2211140.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.053405193532582,-1.2063408178290898,-0.8846153846153846,0.0,-0.22222222222222213,0.0,0.0,-0.19047619047619047,0.0,1.0,-0.5,0.3333333333333333,2021120100100081,ÀÌ·û,1992230.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6687898089171974,-0.30958801396624075,0.5576923076923077,0.0,-0.05555555555555535,0.0,0.0,2.4761904761904763,0.0,0.0,-0.5,0.3333333333333333,2020061600100210,½Â¿ë,2122693.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.8639882410583047,-0.1143677927287017,0.5705128205128207,0.0,-0.7777777777777776,0.0,0.0,0.8571428571428571,0.0,0.0,-0.5,-0.3333333333333333,2021060900100624,ÀÌ·û,2167770.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5686428221460068,-0.707025127489374,1.032051282051282,0.0,-0.11111111111111095,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2021073100100260,ÀÌ·û,3920199.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.0003919647231749143,0.7640780338857497,0.5320512820512822,0.0,-0.7777777777777776,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,-0.3333333333333333,2019082000100024,½Â¿ë,2138207.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.31161195492405686,0.7820462439755907,-0.6538461538461539,0.0,0.1666666666666668,0.0,1.0,2.1904761904761907,0.0,1.0,0.0,0.0,2019030900100655,½Â¿ë,1808838.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.434002939735424,0.8199068616158742,0.32692307692307704,0.0,-0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020092000100444,½Â¿ë,3573218.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9503184713375796,4.2693605431115085,-0.8782051282051282,0.0,-1.1666666666666663,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,2020120200100515,½Â¿ë,2270499.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.08917197452229299,-0.6359924296832301,0.6538461538461539,0.0,-0.3888888888888887,1.0,0.0,0.9523809523809523,0.0,0.0,0.5,-0.3333333333333333,2019071300100228,½Â¿ë,2148616.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.14502694757471826,0.6837224638761287,0.9102564102564102,0.0,0.3333333333333333,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.0,2021072000100283,ÀÌ·û,1859120.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.16344928956393925,0.025565628232403305,0.26282051282051294,0.0,-0.3333333333333332,0.0,0.0,-0.23809523809523808,0.0,0.0,0.0,0.0,2020091700100009,½Â¿ë,2131324.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.1334639882410582,0.3116793365583967,-0.5064102564102563,0.0,1.4999999999999998,0.0,0.0,1.0476190476190477,0.0,0.0,0.5,0.0,2021111100100336,ÀÌ·û,2131329.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.7647231749142577,0.8864091132882547,0.5961538461538463,0.0,1.7777777777777777,0.0,0.0,0.38095238095238093,0.0,1.0,-0.5,1.0,2020062100100230,ÀÌ·û,3545501.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
