이륜차,인구,기온,강수량,풍속,단속카메라수,스쿨존수,음식점수,유흥주점수,단란주점수,교차로수,버스정류장수,사고일시_새벽,사고일시_오후,사고일시_저녁,사고일시_점심,사고일시_출근,사고일시_퇴근,요일_금요일,요일_목요일,요일_수요일,요일_월요일,요일_일요일,요일_토요일,요일_화요일,사고유형_차대사람,사고유형_차대차,사고유형_차량단독,법규위반_과속,법규위반_교차로운행방법위반,법규위반_기타,법규위반_보행자보호의무위반,법규위반_불법유턴,법규위반_신호위반,법규위반_안전거리미확보,법규위반_안전운전불이행,법규위반_중앙선침범,법규위반_직진우회전진행방해,법규위반_차로위반,노면상태_건조,노면상태_기타,노면상태_서리/결빙,노면상태_적설,노면상태_젖음/습기,노면상태_침수,노면상태_해빙,도로형태_교차로 - 교차로부근,도로형태_교차로 - 교차로안,도로형태_교차로 - 교차로횡단보도내,도로형태_기타 - 기타,도로형태_단일로 - 고가도로위,도로형태_단일로 - 교량,도로형태_단일로 - 기타,도로형태_단일로 - 지하차도(도로)내,도로형태_단일로 - 터널,도로형태_미분류 - 미분류,도로형태_주차장 - 주차장,가해운전자 연령_노년,가해운전자 연령_장년,가해운전자 연령_중년,가해운전자 연령_청년,가해운전자 연령_청소년
-0.0336109750122489,0.25811347344743013,-0.7243589743589743,0.0,-0.9444444444444442,0.0,0.0,-0.09523809523809523,0.0,0.0,0.5,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.21607055365017147,-0.04950517410373502,0.16666666666666677,0.0,2.9999999999999996,0.0,1.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7720725134737874,-0.29979990153167924,-0.7115384615384616,0.0,-0.6111111111111109,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,-0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.0586967172954433,-1.23865468785994,0.17307692307692304,0.0,-0.44444444444444425,1.0,0.0,-0.3333333333333333,0.0,0.0,0.5,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.1831455169034787,-0.21596180513209662,0.6217948717948718,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.3333333333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.6483096521313082,-0.6645256582245891,-0.4038461538461538,0.0,-0.4999999999999999,0.0,0.0,0.5238095238095238,0.0,0.0,3.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2528172464478197,0.27726059324904806,-0.4038461538461538,0.0,-0.9999999999999998,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.034002939735423815,0.28670542162960555,0.08333333333333338,0.0,-0.9999999999999998,0.0,0.0,-0.2857142857142857,0.0,0.0,1.0,-0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.0637922586967173,-0.23339250466369454,0.8717948717948719,0.0,-0.05555555555555535,0.0,0.0,0.9047619047619048,0.0,2.0,-0.5,-0.3333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.17824595786379227,0.720187360823159,-0.3333333333333333,0.0,0.5000000000000001,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.2923076923076923,-0.23588583095067098,0.6858974358974359,0.0,0.055555555555555594,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7127878490935816,0.9091019960160982,-0.1346153846153846,0.0,0.6666666666666666,0.0,0.0,-0.19047619047619047,0.0,0.0,-0.5,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6871141597256247,0.3134002737238641,-0.8397435897435898,0.0,-0.4999999999999999,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,-0.3333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.3379715825575698,0.26660523688858173,0.6282051282051283,0.0,0.5000000000000001,0.0,0.0,0.23809523809523808,3.0,3.0,0.0,0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.16344928956393925,0.03141049094136618,0.4230769230769232,0.0,-0.3333333333333332,0.0,0.0,0.14285714285714285,0.0,0.0,-0.5,-0.3333333333333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.20460558549730523,0.7735770650116762,-0.7115384615384616,0.0,1.222222222222222,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5286624203821656,0.5077622848263931,0.32692307692307704,0.1,0.611111111111111,0.0,0.0,1.0,0.0,3.0,0.5,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.912983831455169,0.132006269450881,0.6666666666666669,0.0,1.222222222222222,1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4518373346398824,0.472169148700715,0.07051282051282061,0.0,1.2777777777777775,0.0,0.0,0.2857142857142857,0.0,0.0,0.5,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.6,-0.3937422930471428,-0.576923076923077,0.0,0.611111111111111,1.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6642822146006859,-1.2221409181041687,-0.42948717948717946,0.0,-1.0555555555555554,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.7649191572758451,0.8792995198540139,0.4230769230769232,0.0,-0.6666666666666664,0.0,0.0,-0.09523809523809523,0.0,0.0,2.5,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1894169524742773,0.7913555654927256,-0.7435897435897436,0.0,-0.9999999999999998,0.0,0.0,1.7619047619047619,0.0,1.0,-0.5,-0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9088682018618325,-1.3866281827174547,0.8589743589743591,0.0,-0.6111111111111109,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9651151396374327,-0.015447782430180088,0.10256410256410266,0.0,-0.5555555555555554,1.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7842234198922097,4.266343256952632,-1.3397435897435896,0.0,-0.3888888888888887,0.0,0.0,0.23809523809523808,0.0,0.0,0.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.48446839784419404,-0.36276994096417653,-0.6858974358974359,0.0,-0.2777777777777776,0.0,1.0,-0.2857142857142857,0.0,0.0,-0.5,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6860362567368937,-0.6342037390860513,-0.08974358974358966,0.0,-1.2777777777777775,0.0,0.0,0.6190476190476191,0.0,0.0,-0.5,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.6453699167074963,-0.46405680447714676,0.8269230769230771,0.0,1.1666666666666667,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.024791768740813326,0.28596013388078106,0.38461538461538464,5.2,-1.2777777777777775,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4834884860362567,-1.0244093029978636,-0.44871794871794873,0.0,-0.9999999999999998,0.0,0.0,-0.19047619047619047,0.0,0.0,-0.5,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.35453209211170994,-0.12005004720155743,0.4166666666666667,0.0,0.44444444444444453,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.21322880940715336,0.018361179993766685,-0.12820512820512822,0.5,-0.05555555555555535,1.0,0.0,0.5714285714285714,0.0,0.0,2.0,0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.02665360117589417,0.08473695859361943,-0.17948717948717943,0.0,0.11111111111111119,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.16070553650171485,0.7380110302586826,-0.43589743589743585,0.0,0.8888888888888888,0.0,0.0,-0.09523809523809523,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.0679078882900539,-1.1008171063864385,-1.2820512820512822,0.0,-0.6111111111111109,0.0,0.0,0.9523809523809523,0.0,0.0,4.5,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.739343459088682,-0.6651444729008857,-0.17307692307692304,0.0,-0.44444444444444425,2.0,0.0,-0.23809523809523808,0.0,0.0,0.0,0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7503184713375797,0.8320437596830946,0.730769230769231,0.0,-0.44444444444444425,0.0,0.0,-0.09523809523809523,0.0,0.0,-0.5,0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.7504164625183734,-0.5720015718796158,0.4038461538461539,0.0,0.44444444444444453,1.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2748652621264086,-0.044920525224602624,0.30128205128205127,0.0,1.3333333333333333,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.2470357667809897,0.7832070861055779,0.26282051282051294,0.0,0.11111111111111119,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6064674179323861,-0.4416981720124124,-0.006410256410256274,0.0,0.38888888888888895,1.0,0.0,-0.09523809523809523,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.28045075943165115,-0.2549019607843137,-0.0705128205128205,0.0,-1.2777777777777775,1.0,0.0,1.3333333333333333,0.0,0.0,3.0,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4991670749632533,-0.3391059257151375,-1.2243589743589742,0.0,0.3333333333333333,1.0,0.0,1.0952380952380953,0.0,0.0,0.5,-0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.06761391474767271,-1.1007674205365168,-1.0897435897435899,0.0,0.5000000000000001,0.0,0.0,0.38095238095238093,0.0,0.0,0.5,0.3333333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1969622733953944,0.04295567570497446,0.5128205128205129,0.0,-0.2777777777777776,0.0,0.0,0.6190476190476191,0.0,0.0,0.0,-0.3333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2673199412052915,-0.0012421462480407966,0.36538461538461536,0.0,1.1666666666666667,0.0,0.0,1.9047619047619047,6.0,2.0,0.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.17814796668299854,0.7892913442732541,-1.0192307692307692,0.0,0.1666666666666668,1.0,0.0,0.19047619047619047,0.0,0.0,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.3776580107790299,-0.08990428698546915,-0.5384615384615384,0.0,0.0,2.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.3333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.010093091621754043,0.11312112958521349,-0.11538461538461532,0.0,0.611111111111111,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.602155805977462,-0.4426105848927915,-0.032051282051282055,1.5,0.27777777777777773,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.22097011268985792,-0.9835539836759398,0.4615384615384615,0.0,-0.5555555555555554,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.9006369426751593,0.13985663373849885,0.32051282051282054,0.0,0.3333333333333333,1.0,0.0,-0.23809523809523808,0.0,0.0,1.0,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6086232239098481,1.3813208305667348,-0.02564102564102555,0.0,0.5000000000000001,0.0,0.0,2.1904761904761907,0.0,0.0,0.0,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.4984811366976972,-1.0022403801419209,0.32051282051282054,0.0,0.8333333333333333,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.8650661440470357,-1.0512667633282293,-0.7948717948717948,0.0,2.4999999999999996,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.3333333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.6555609995100441,0.30579833868585443,-0.5641025641025641,0.0,0.7222222222222222,1.0,0.0,-0.2857142857142857,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.0932876041156296,0.6703163181881829,0.6538461538461539,0.0,-0.44444444444444425,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.38334149926506617,-0.4755884385544128,-0.3974358974358974,0.0,0.38888888888888895,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.344047035766781,0.26488881661856173,0.16666666666666677,2.0,0.5000000000000001,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,1.3333333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.23958843704066635,0.5645757957640555,-0.0705128205128205,0.0,-0.11111111111111095,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,-0.3333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.8535031847133758,-1.1835304958196133,0.9230769230769232,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0,0.5,0.3333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.9051445369916707,0.14907561734668529,0.3974358974358974,0.0,1.6111111111111112,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.5709946104850564,0.4924996951095573,-1.096153846153846,0.0,-0.3888888888888887,0.0,0.0,2.4761904761904763,0.0,0.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.007055365017148456,-0.25636995180472555,0.141025641025641,0.0,0.27777777777777773,0.0,0.0,1.9047619047619047,0.0,1.0,-0.5,0.3333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.1481626653601176,0.023320731195035027,0.25000000000000017,0.0,-0.9444444444444442,0.0,0.0,-0.19047619047619047,0.0,0.0,-0.5,0.6666666666666666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.6690837824595787,-1.3184185445659489,-1.1602564102564101,0.0,-1.2777777777777775,1.0,0.0,0.47619047619047616,0.0,0.0,1.5,-0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06869181773640372,0.15940124033948985,-1.3653846153846152,0.0,-0.6111111111111109,0.0,1.0,-0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.05242528172464478,-1.1036085477729447,-0.6474358974358975,0.0,0.611111111111111,0.0,0.0,2.6666666666666665,0.0,0.0,-0.5,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5106320431161195,0.8108911383028217,0.19871794871794882,0.0,-0.22222222222222213,0.0,0.0,0.23809523809523808,9.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5777560019598236,-1.215772095523305,0.10256410256410266,0.0,-0.5555555555555554,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3765801077902989,-0.10059126161406742,-0.576923076923077,0.0,-0.22222222222222213,0.0,0.0,1.2380952380952381,0.0,0.0,0.5,-0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.8947574718275355,-1.0955639569810878,-0.75,0.0,1.8888888888888888,0.0,0.0,0.19047619047619047,1.0,2.0,1.0,0.3333333333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3968642822146007,-0.1278687932210433,-0.38461538461538464,0.0,0.0,0.0,0.0,0.9523809523809523,16.0,1.0,-0.5,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
